True	Predicted	Text
1	1	b'made' b'with' b'no' b'discernible' b'craft' b'and' b'monstrously' b'sanctimonious' b'in' b'dealing' b'with' b'childhood' b'loss' b'.'
2	3	b'it' b"'s" b'a' b'trifle' b'of' b'a' b'movie' b',' b'with' b'a' b'few' b'laughs' b'surrounding' b'an' b'unremarkable' b'soft' b'center' b'.'
1	1	b'holden' b'caulfield' b'did' b'it' b'better' b'.'
1	3	b'a' b'synthesis' b'of' b'cliches' b'and' b'absurdities' b'that' b'seems' b'positively' b'decadent' b'in' b'its' b'cinematic' b'flash' b'and' b'emptiness' b'.'
1	2	b'oh' b'come' b'on' b'.'
0	1	b'like' b'you' b'could' b"n't" b'smell' b'this' b'turkey' b'rotting' b'from' b'miles' b'away' b'.'
2	3	b'if' b'it' b"'s" b'seldom' b'boring' b',' b'well' b',' b'it' b"'s" b'also' b'rarely' b'coherent' b'.'
2	3	b'simplistic' b'fluff-ball' b'of' b'whimsy' b'.'
1	1	b'not' b'exactly' b'the' b'bees' b'knees'
1	1	b'it' b'does' b'nothing' b'new' b'with' b'the' b'old' b'story' b',' b'except' b'to' b'show' b'fisticuffs' b'in' b'this' b'sort' b'of' b'stop-go' b'slow' b'motion' b'that' b'makes' b'the' b'gang' b'rumbles' b'look' b'like' b'they' b"'re" b'being' b'streamed' b'over' b'a' b'28k' b'modem' b'.'
2	1	b'the' b'kind' b'of' b'spectacularly' b'misconceived' b'enterprise' b'that' b'only' b'a' b'sophisticated' b'cinephile' b'could' b'have' b'perpetrated' b'.'
2	3	b'makes' b'for' b'some' b'truly' b'odd' b',' b'at' b'times' b'confusing' b',' b'kids' b'entertainment' b'...' b'but' b'at' b'least' b'this' b'time' b'there' b"'s" b'some' b'centered' b'storytelling' b'to' b'go' b'along' b'with' b'all' b'the' b'weird' b'stuff' b'.'
1	3	b'the' b'film' b'contains' b'no' b'good' b'jokes' b',' b'no' b'good' b'scenes' b',' b'barely' b'a' b'moment' b'when' b'carvey' b"'s" b'saturday' b'night' b'live-honed' b'mimicry' b'rises' b'above' b'the' b'level' b'of' b'embarrassment' b'.'
2	4	b'jacquot' b"'s" b'rendering' b'of' b'puccini' b"'s" b'tale' b'of' b'devotion' b'and' b'double-cross' b'is' b'more' b'than' b'just' b'a' b'filmed' b'opera' b'.'
2	1	b'in' b'his' b'first' b'stab' b'at' b'the' b'form' b',' b'jacquot' b'takes' b'a' b'slightly' b'anarchic' b'approach' b'that' b'works' b'only' b'sporadically' b'.'
1	3	b'chabrol' b'has' b'taken' b'promising' b'material' b'for' b'a' b'black' b'comedy' b'and' b'turned' b'it' b'instead' b'into' b'a' b'somber' b'chamber' b'drama' b'.'
0	1	b'it' b"'s" b'as' b'if' b'you' b"'re" b'watching' b'a' b'movie' b'that' b'was' b'made' b'in' b'1978' b'but' b'not' b'released' b'then' b'because' b'it' b'was' b'so' b'weak' b',' b'and' b'it' b'has' b'been' b'unearthed' b'and' b'released' b'now' b',' b'when' b'it' b'has' b'become' b'even' b'weaker' b'.'
2	1	b'this' b'is' b'nothing' b'but' b'familiar' b'territory' b'.'
1	3	b'in' b'execution' b',' b'this' b'clever' b'idea' b'is' b'far' b'less' b'funny' b'than' b'the' b'original' b',' b'killers' b'from' b'space' b'.'
0	1	b'one' b'of' b'the' b'more' b'irritating' b'cartoons' b'you' b'will' b'see' b'this' b',' b'or' b'any' b',' b'year' b'.'
1	1	b'a' b'broad' b',' b'melodramatic' b'estrogen' b'opera' b'that' b"'s" b'pretty' b'toxic' b'in' b'its' b'own' b'right' b'.'
1	1	b'too' b'slow' b',' b'too' b'long' b'and' b'too' b'little' b'happens' b'.'
0	1	b'the' b'film' b"'s" b'few' b'ideas' b'are' b'stretched' b'to' b'the' b'point' b'of' b'evaporation' b';' b'the' b'whole' b'central' b'section' b'is' b'one' b'big' b'chase' b'that' b'seems' b'to' b'have' b'no' b'goal' b'and' b'no' b'urgency' b'.'
1	1	b'it' b"'s" b'just' b'filler' b'.'
1	3	b'sacrifices' b'the' b'value' b'of' b'its' b'wealth' b'of' b'archival' b'foot-age' b'with' b'its' b'less-than-objective' b'stance' b'.'
1	4	b'utterly' b'lacking' b'in' b'charm' b',' b'wit' b'and' b'invention' b',' b'roberto' b'benigni' b"'s" b'pinocchio' b'is' b'an' b'astonishingly' b'bad' b'film' b'.'
1	3	b'a' b'hamfisted' b'romantic' b'comedy' b'that' b'makes' b'our' b'girl' b'the' b'hapless' b'facilitator' b'of' b'an' b'extended' b'cheap' b'shot' b'across' b'the' b'mason-dixon' b'line' b'.'
0	3	b'scores' b'no' b'points' b'for' b'originality' b',' b'wit' b',' b'or' b'intelligence' b'.'
1	1	b'it' b"'s" b'a' b'cookie-cutter' b'movie' b',' b'a' b'cut-and-paste' b'job' b'.'
1	1	b'they' b'takes' b'a' b'long' b'time' b'to' b'get' b'to' b'its' b'gasp-inducing' b'ending' b'.'
2	1	b'barely' b'gets' b'off' b'the' b'ground' b'.'
1	1	b'even' b'on' b'those' b'rare' b'occasions' b'when' b'the' b'narrator' b'stops' b'yammering' b',' b'miller' b"'s" b'hand' b'often' b'feels' b'unsure' b'.'
1	3	b'pumpkin' b'means' b'to' b'be' b'an' b'outrageous' b'dark' b'satire' b'on' b'fraternity' b'life' b',' b'but' b'its' b'ambitions' b'far' b'exceed' b'the' b'abilities' b'of' b'writer' b'adam' b'larson' b'broder' b'and' b'his' b'co-director' b',' b'tony' b'r.' b'abrams' b',' b'in' b'their' b'feature' b'debut' b'.'
3	3	b'at' b'its' b'best' b',' b'queen' b'is' b'campy' b'fun' b'like' b'the' b'vincent' b'price' b'horror' b'classics' b'of' b'the' b"'60s" b'.'
0	1	b'at' b'its' b'worst' b',' b'it' b'implodes' b'in' b'a' b'series' b'of' b'very' b'bad' b'special' b'effects' b'.'
1	1	b'from' b'the' b'opening' b'scenes' b',' b'it' b"'s" b'clear' b'that' b'all' b'about' b'the' b'benjamins' b'is' b'a' b'totally' b'formulaic' b'movie' b'.'
0	1	b'it' b'takes' b'a' b'certain' b'kind' b'of' b'horror' b'movie' b'to' b'qualify' b'as' b'`' b'worse' b'than' b'expected' b',' b"'" b'but' b'ghost' b'ship' b'somehow' b'manages' b'to' b'do' b'exactly' b'that' b'.'
2	3	b'on' b'the' b'bright' b'side' b',' b'it' b'contains' b'jesse' b'ventura' b"'s" b'best' b'work' b'since' b'the' b'xfl' b'.'
2	3	b'despite' b'impeccable' b'acting' b'...' b'and' b'a' b'script' b'that' b'takes' b'some' b'rather' b'unexpected' b'-lrb-' b'even' b',' b'at' b'times' b',' b'preposterous' b'-rrb-' b'turns' b',' b'love' b'is' b'just' b'too' b',' b'too' b'precious' b'in' b'the' b'end' b'.'
1	1	b'a' b'tv' b'style' b'murder' b'mystery' b'with' b'a' b'few' b'big' b'screen' b'moments' b'-lrb-' b'including' b'one' b'that' b'seems' b'to' b'be' b'made' b'for' b'a' b'different' b'film' b'altogether' b'-rrb-' b'.'
1	1	b'by' b'getting' b'myself' b'wrapped' b'up' b'in' b'the' b'visuals' b'and' b'eccentricities' b'of' b'many' b'of' b'the' b'characters' b',' b'i' b'found' b'myself' b'confused' b'when' b'it' b'came' b'time' b'to' b'get' b'to' b'the' b'heart' b'of' b'the' b'movie' b'.'
0	1	b'too' b'often' b',' b'the' b'viewer' b'is' b"n't" b'reacting' b'to' b'humor' b'so' b'much' b'as' b'they' b'are' b'wincing' b'back' b'in' b'repugnance' b'.'
2	3	b'dilbert' b'without' b'the' b'right-on' b'satiric' b'humor' b'.'
1	3	b'manages' b'to' b'show' b'life' b'in' b'all' b'of' b'its' b'banality' b'when' b'the' b'intention' b'is' b'quite' b'the' b'opposite' b'.'
1	2	b'do' b'not' b'see' b'this' b'film' b'.'
3	2	b'minority' b'report' b'is' b'exactly' b'what' b'the' b'title' b'indicates' b',' b'a' b'report' b'.'
1	3	b'delivers' b'the' b'same' b'old' b'same' b'old' b',' b'tarted' b'up' b'with' b'latin' b'flava' b'and' b'turned' b'out' b'by' b'hollywood' b'playas' b'.'
1	1	b'if' b'you' b'believe' b'any' b'of' b'this' b',' b'i' b'can' b'make' b'you' b'a' b'real' b'deal' b'on' b'leftover' b'enron' b'stock' b'that' b'will' b'double' b'in' b'value' b'a' b'week' b'from' b'friday' b'.'
1	1	b'to' b'call' b'the' b'other' b'side' b'of' b'heaven' b'``' b'appalling' b"''" b'would' b'be' b'to' b'underestimate' b'just' b'how' b'dangerous' b'entertainments' b'like' b'it' b'can' b'be' b'.'
0	1	b'in' b'exactly' b'89' b'minutes' b',' b'most' b'of' b'which' b'passed' b'as' b'slowly' b'as' b'if' b'i' b"'d" b'been' b'sitting' b'naked' b'on' b'an' b'igloo' b',' b'formula' b'51' b'sank' b'from' b'quirky' b'to' b'jerky' b'to' b'utter' b'turkey' b'.'
2	1	b'if' b'only' b'the' b'story' b'about' b'a' b'multi-million' b'dollar' b'con' b'bothered' b'to' b'include' b'the' b'con' b'.'
1	1	b'i' b"'d" b'have' b'to' b'say' b'the' b'star' b'and' b'director' b'are' b'the' b'big' b'problems' b'here' b'.'
1	3	b'without' b'the' b'dark' b'spookiness' b'of' b'crystal' b'lake' b'camp' b',' b'the' b'horror' b'concept' b'completely' b'loses' b'its' b'creepy' b'menace' b'.'
0	1	b'it' b"'s" b'like' b'every' b'bad' b'idea' b'that' b"'s" b'ever' b'gone' b'into' b'an' b'after-school' b'special' b'compiled' b'in' b'one' b'place' b',' b'minus' b'those' b'daytime' b'programs' b"'" b'slickness' b'and' b'sophistication' b'-lrb-' b'and' b'who' b'knew' b'they' b'even' b'had' b'any' b'?' b'-rrb-' b'.'
1	3	b'while' b'the' b'resident' b'evil' b'games' b'may' b'have' b'set' b'new' b'standards' b'for' b'thrills' b',' b'suspense' b',' b'and' b'gore' b'for' b'video' b'games' b',' b'the' b'movie' b'really' b'only' b'succeeds' b'in' b'the' b'third' b'of' b'these' b'.'
1	1	b'for' b'close' b'to' b'two' b'hours' b'the' b'audience' b'is' b'forced' b'to' b'endure' b'three' b'terminally' b'depressed' b',' b'mostly' b'inarticulate' b',' b'hyper' b'dysfunctional' b'families' b'for' b'the' b'price' b'of' b'one' b'.'
2	3	b'to' b'my' b'taste' b',' b'the' b'film' b"'s" b'comic' b'characters' b'come' b'perilously' b'close' b'to' b'being' b'amoses' b'and' b'andys' b'for' b'a' b'new' b'generation' b'.'
1	3	b'what' b'the' b'director' b'ca' b"n't" b'do' b'is' b'make' b'either' b'of' b'val' b'kilmer' b"'s" b'two' b'personas' b'interesting' b'or' b'worth' b'caring' b'about' b'.'
1	1	b'in' b'an' b'effort' b',' b'i' b'suspect' b',' b'not' b'to' b'offend' b'by' b'appearing' b'either' b'too' b'serious' b'or' b'too' b'lighthearted' b',' b'it' b'offends' b'by' b'just' b'being' b'wishy-washy' b'.'
0	1	b'it' b"'s" b'difficult' b'to' b'imagine' b'the' b'process' b'that' b'produced' b'such' b'a' b'script' b',' b'but' b'here' b"'s" b'guessing' b'that' b'spray' b'cheese' b'and' b'underarm' b'noises' b'played' b'a' b'crucial' b'role' b'.'
2	1	b'harland' b'williams' b'is' b'so' b'funny' b'in' b'drag' b'he' b'should' b'consider' b'permanent' b'sex-reassignment' b'.'
1	1	b'...' b'nothing' b'scary' b'here' b'except' b'for' b'some' b'awful' b'acting' b'and' b'lame' b'special' b'effects' b'.'
1	1	b'it' b"'s" b'not' b'that' b'kung' b'pow' b'is' b"n't" b'funny' b'some' b'of' b'the' b'time' b'--' b'it' b'just' b'is' b"n't" b'any' b'funnier' b'than' b'bad' b'martial' b'arts' b'movies' b'are' b'all' b'by' b'themselves' b',' b'without' b'all' b'oedekerk' b"'s" b'impish' b'augmentation' b'.'
0	3	b'a' b'very' b'long' b'movie' b',' b'dull' b'in' b'stretches' b',' b'with' b'entirely' b'too' b'much' b'focus' b'on' b'meal' b'preparation' b'and' b'igloo' b'construction' b'.'
0	1	b'not' b'an' b'objectionable' b'or' b'dull' b'film' b';' b'it' b'merely' b'lacks' b'everything' b'except' b'good' b'intentions' b'.'
0	1	b'a' b'science-fiction' b'pastiche' b'so' b'lacking' b'in' b'originality' b'that' b'if' b'you' b'stripped' b'away' b'its' b'inspirations' b'there' b'would' b'be' b'precious' b'little' b'left' b'.'
1	1	b'once' b'-lrb-' b'kim' b'-rrb-' b'begins' b'to' b'overplay' b'the' b'shock' b'tactics' b'and' b'bait-and-tackle' b'metaphors' b',' b'you' b'may' b'decide' b'it' b"'s" b'too' b'high' b'a' b'price' b'to' b'pay' b'for' b'a' b'shimmering' b'picture' b'postcard' b'.'
0	2	b'the' b'words' b',' b'`' b'frankly' b',' b'my' b'dear' b',' b'i' b'do' b"n't" b'give' b'a' b'damn' b',' b"'" b'have' b'never' b'been' b'more' b'appropriate' b'.'
2	2	b'what' b"'s" b'next' b':' b'``' b'my' b'mother' b'the' b'car' b'?' b"''"
1	1	b'all' b'the' b'amped-up' b'tony' b'hawk-style' b'stunts' b'and' b'thrashing' b'rap-metal' b'ca' b"n't" b'disguise' b'the' b'fact' b'that' b',' b'really' b',' b'we' b"'ve" b'been' b'here' b',' b'done' b'that' b'.'
1	1	b'a' b'sequel' b'that' b"'s" b'much' b'too' b'big' b'for' b'its' b'britches' b'.'
0	1	b'so' b'unremittingly' b'awful' b'that' b'labeling' b'it' b'a' b'dog' b'probably' b'constitutes' b'cruelty' b'to' b'canines' b'.'
1	1	b'what' b'was' b'once' b'original' b'has' b'been' b'co-opted' b'so' b'frequently' b'that' b'it' b'now' b'seems' b'pedestrian' b'.'
2	3	b'a' b'perplexing' b'example' b'of' b'promise' b'unfulfilled' b',' b'despite' b'many' b'charming' b'moments' b'.'
0	3	b'for' b'all' b'the' b'writhing' b'and' b'wailing' b',' b'tears' b',' b'rage' b'and' b'opium' b'overdoses' b',' b'there' b"'s" b'no' b'sense' b'of' b'actual' b'passion' b'being' b'washed' b'away' b'in' b'love' b"'s" b'dissolution' b'.'
1	1	b'a' b'coarse' b'and' b'stupid' b'gross-out' b'.'
1	3	b'a' b'nightmare' b'date' b'with' b'a' b'half-formed' b'wit' b'done' b'a' b'great' b'disservice' b'by' b'a' b'lack' b'of' b'critical' b'distance' b'and' b'a' b'sad' b'trust' b'in' b'liberal' b'arts' b'college' b'bumper' b'sticker' b'platitudes' b'.'
1	1	b'does' b"n't" b'offer' b'much' b'besides' b'glib' b'soullessness' b',' b'raunchy' b'language' b'and' b'a' b'series' b'of' b'brutal' b'set' b'pieces' b'...' b'that' b'raise' b'the' b'bar' b'on' b'stylized' b'screen' b'violence' b'.'
2	3	b'there' b"'s" b'something' b'with' b'potential' b'here' b',' b'but' b'the' b'movie' b'decides' b',' b'like' b'lavinia' b',' b'to' b'go' b'the' b'conservative' b'route' b'.'
0	3	b'it' b"'s" b'one' b'pussy-ass' b'world' b'when' b'even' b'killer-thrillers' b'revolve' b'around' b'group' b'therapy' b'sessions' b'.'
2	3	b'the' b'stripped-down' b'approach' b'does' b'give' b'the' b'film' b'a' b'certain' b'timeless' b'quality' b',' b'but' b'the' b'measured' b'pace' b'and' b'lack' b'of' b'dramatic' b'inflection' b'can' b'also' b'seem' b'tedious' b'.'
0	3	b'but' b'the' b'power' b'of' b'these' b'-lrb-' b'subjects' b'-rrb-' b'is' b'obscured' b'by' b'the' b'majority' b'of' b'the' b'film' b'that' b'shows' b'a' b'stationary' b'camera' b'on' b'a' b'subject' b'that' b'could' b'be' b'mistaken' b'for' b'giving' b'a' b'public' b'oration' b',' b'rather' b'than' b'contributing' b'to' b'a' b'film' b"'s" b'narrative' b'.'
1	1	b'rarely' b'has' b'so' b'much' b'money' b'delivered' b'so' b'little' b'entertainment' b'.'
1	3	b'tries' b'to' b'add' b'some' b'spice' b'to' b'its' b'quirky' b'sentiments' b'but' b'the' b'taste' b'is' b'all' b'too' b'familiar' b'.'
0	3	b'paid' b'in' b'full' b'is' b'so' b'stale' b',' b'in' b'fact' b',' b'that' b'its' b'most' b'vibrant' b'scene' b'is' b'one' b'that' b'uses' b'clips' b'from' b'brian' b'de' b'palma' b"'s" b'scarface' b'.'
1	1	b'that' b"'s" b'a' b'cheat' b'.'
3	3	b'harrison' b"'s" b'flowers' b'puts' b'its' b'heart' b'in' b'the' b'right' b'place' b',' b'but' b'its' b'brains' b'are' b'in' b'no' b'particular' b'place' b'at' b'all' b'.'
0	1	b'this' b're-do' b'is' b'so' b'dumb' b'and' b'so' b'exploitative' b'in' b'its' b'violence' b'that' b',' b'ironically' b',' b'it' b'becomes' b'everything' b'that' b'the' b'rather' b'clumsy' b'original' b'was' b'railing' b'against' b'.'
1	1	b'a' b'string' b'of' b'rehashed' b'sight' b'gags' b'based' b'in' b'insipid' b'vulgarity' b'.'
1	3	b'the' b'movie' b'is' b'dawn' b'of' b'the' b'dead' b'crossed' b'with' b'john' b'carpenter' b"'s" b'ghosts' b'of' b'mars' b',' b'with' b'zombies' b'not' b'as' b'ghoulish' b'as' b'the' b'first' b'and' b'trains' b'not' b'as' b'big' b'as' b'the' b'second' b'.'
1	1	b'basically' b'a' b'static' b'series' b'of' b'semi-improvised' b'-lrb-' b'and' b'semi-coherent' b'-rrb-' b'raps' b'between' b'the' b'stars' b'.'
1	1	b'too' b'restrained' b'to' b'be' b'a' b'freak' b'show' b',' b'too' b'mercenary' b'and' b'obvious' b'to' b'be' b'cerebral' b',' b'too' b'dull' b'and' b'pretentious' b'to' b'be' b'engaging' b'...' b'the' b'isle' b'defies' b'an' b'easy' b'categorization' b'.'
2	3	b'an' b'unpredictable' b'blend' b'of' b'gal-pal' b'smart' b'talk' b',' b'romantic' b'comedy' b'and' b'dark' b'tragedy' b'that' b'bites' b'off' b'considerably' b'more' b'than' b'writer\\/director' b'john' b'mckay' b'can' b'swallow' b'.'
3	3	b'it' b"'s" b'one' b'of' b'those' b'baseball' b'pictures' b'where' b'the' b'hero' b'is' b'stoic' b',' b'the' b'wife' b'is' b'patient' b',' b'the' b'kids' b'are' b'as' b'cute' b'as' b'all' b'get-out' b'and' b'the' b'odds' b'against' b'success' b'are' b'long' b'enough' b'to' b'intimidate' b',' b'but' b'short' b'enough' b'to' b'make' b'a' b'dream' b'seem' b'possible' b'.'
0	1	b'``' b'the' b'time' b'machine' b"''" b'is' b'a' b'movie' b'that' b'has' b'no' b'interest' b'in' b'itself' b'.'
0	1	b'it' b'does' b"n't" b'believe' b'in' b'itself' b',' b'it' b'has' b'no' b'sense' b'of' b'humor' b'...' b'it' b"'s" b'just' b'plain' b'bored' b'.'
1	1	b'...' b'a' b'hollow' b'joke' b'told' b'by' b'a' b'cinematic' b'gymnast' b'having' b'too' b'much' b'fun' b'embellishing' b'the' b'misanthropic' b'tale' b'to' b'actually' b'engage' b'it' b'.'
2	1	b'a' b'morose' b'little' b'soap' b'opera' b'about' b'three' b'vapid' b',' b'insensitive' b'people' b'who' b'take' b'turns' b'hurting' b'each' b'other' b'.'
2	1	b'it' b"'s" b'a' b'feature-length' b'adaptation' b'of' b'one' b'of' b'those' b'``' b'can' b'this' b'marriage' b'be' b'saved' b'?' b"''"
2	3	b'columns' b'from' b'ladies' b'home' b'journal' b'...'
2	1	b'the' b'film' b"'s" b'essentially' b'over' b'by' b'the' b'meet-cute' b'.'
2	2	b'i' b"'m" b'sure' b'if' b'you' b"'re" b'a' b'hartley' b'fan' b',' b'you' b'might' b'enjoy' b'yourself' b'...' b'me' b',' b'i' b'did' b"n't" b'care' b'for' b'it' b'.'
3	3	b'it' b"'s" b'about' b'following' b'your' b'dreams' b',' b'no' b'matter' b'what' b'your' b'parents' b'think' b'.'
2	1	b'socrates' b'motions' b'for' b'hemlock' b'.'
1	3	b'the' b'script' b'is' b"n't" b'very' b'good' b';' b'not' b'even' b'someone' b'as' b'gifted' b'as' b'hoffman' b'-lrb-' b'the' b'actor' b'-rrb-' b'can' b'make' b'it' b'work' b'.'
2	3	b'walter' b'hill' b"'s" b'pulpy' b',' b'stylized' b'boxing' b'melodrama' b'undisputed' b'nearly' b'overcomes' b'its' b'questionable' b'in-the-ring' b'match-up' b'with' b'solid' b'fight' b'choreography' b'and' b'gritty' b'prison' b'authenticity' b'.'
1	3	b'it' b'has' b'all' b'the' b'excitement' b'of' b'eating' b'oatmeal' b'.'
2	1	b'it' b"'s" b'hard' b'to' b'know' b'whether' b'or' b'not' b'to' b'recommend' b'this' b'film' b'because' b'for' b'every' b'thing' b'it' b'does' b'right' b'there' b"'s" b'at' b'least' b'one' b'and' b'occasionally' b'two' b'things' b'it' b'gets' b'ever' b'so' b'wrong' b'.'
2	1	b'although' b'there' b'are' b'several' b'truly' b'jolting' b'scares' b',' b'there' b"'s" b'also' b'an' b'abundance' b'of' b'hackneyed' b'dialogue' b'and' b'more' b'silly' b'satanic' b'business' b'than' b'you' b'can' b'shake' b'a' b'severed' b'limb' b'at' b'.'
1	1	b'i' b"'ll" b'bet' b'the' b'video' b'game' b'is' b'a' b'lot' b'more' b'fun' b'than' b'the' b'film' b'.'
2	2	b'star' b'trek' b':' b'nemesis' b'meekly' b'goes' b'where' b'nearly' b'every' b'star' b'trek' b'movie' b'has' b'gone' b'before' b'.'
0	1	b'wince-inducing' b'dialogue' b',' b'thrift-shop' b'costumes' b',' b'prosthetic' b'makeup' b'by' b'silly' b'putty' b'and' b'kmart' b'blue-light-special' b'effects' b'all' b'conspire' b'to' b'test' b'trekkie' b'loyalty' b'.'
2	3	b'like' b'all' b'abstract' b'art' b',' b'the' b'film' b'does' b'not' b'make' b'this' b'statement' b'in' b'an' b'easily' b'accessible' b'way' b',' b'and' b'--' b'unless' b'prewarned' b'--' b'it' b'would' b'be' b'very' b'possible' b'for' b'a' b'reasonably' b'intelligent' b'person' b'to' b'sit' b'through' b'its' b'tidal' b'wave' b'of' b'imagery' b'and' b'not' b'get' b'this' b'vision' b'at' b'all' b'.'
1	1	b'i' b'do' b"n't" b'mind' b'having' b'my' b'heartstrings' b'pulled' b',' b'but' b'do' b"n't" b'treat' b'me' b'like' b'a' b'fool' b'.'
1	3	b'its' b'well' b'of' b'thorn' b'and' b'vinegar' b'-lrb-' b'and' b'simple' b'humanity' b'-rrb-' b'has' b'long' b'been' b'plundered' b'by' b'similar' b'works' b'featuring' b'the' b'insight' b'and' b'punch' b'this' b'picture' b'so' b'conspicuously' b'lacks' b'.'
1	3	b'for' b'all' b'its' b'impressive' b'craftsmanship' b',' b'and' b'despite' b'an' b'overbearing' b'series' b'of' b'third-act' b'crescendos' b',' b'lily' b'chou-chou' b'never' b'really' b'builds' b'up' b'a' b'head' b'of' b'emotional' b'steam' b'.'
0	1	b'do' b"n't" b'be' b'fooled' b'by' b'the' b'impressive' b'cast' b'list' b'-' b'eye' b'see' b'you' b'is' b'pure' b'junk' b'.'
0	1	b'not' b'since' b'freddy' b'got' b'fingered' b'has' b'a' b'major' b'release' b'been' b'so' b'painful' b'to' b'sit' b'through' b'.'
2	3	b'the' b'documentary' b'does' b'little' b',' b'apart' b'from' b'raising' b'the' b'topic' b',' b'to' b'further' b'stoke' b'the' b'conversation' b'.'
1	3	b'plays' b'like' b'a' b'volatile' b'and' b'overlong' b'w' b'magazine' b'fashion' b'spread' b'.'
1	1	b'a' b'better' b'title' b',' b'for' b'all' b'concerned' b',' b'might' b'be' b'swept' b'under' b'the' b'rug' b'.'
1	1	b'this' b'movie' b'seems' b'to' b'have' b'been' b'written' b'using' b'mad-libs' b'.'
2	1	b'there' b'can' b'be' b'no' b'other' b'explanation' b'.'
3	1	b'hilariously' b'inept' b'and' b'ridiculous' b'.'
1	1	b'vera' b"'s" b'technical' b'prowess' b'ends' b'up' b'selling' b'his' b'film' b'short' b';' b'he' b'smoothes' b'over' b'hard' b'truths' b'even' b'as' b'he' b'uncovers' b'them' b'.'
